time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
0.021,384.7537841796875,0.016483737155795097,0.04631778597831726
0.03,384.7538146972656,-0.0016248985193669796,0.06958463788032532
0.036,384.75384521484375,0.021535232663154602,-0.09490341693162918
0.051,384.7537841796875,-0.00941447913646698,-0.09496094286441803
0.056,384.7537841796875,-0.014071092009544373,0.03809189796447754
0.065,384.7537841796875,-0.00445984210819006,-0.018276318907737732
0.08,384.7537841796875,0.009327457286417484,0.0008777440525591373
0.086,384.7538757324219,0.02928011119365692,-0.015689924359321594
0.099,384.7538146972656,0.007878320291638374,0.0712810605764389
0.105,384.7537841796875,0.01919948123395443,-0.09602367877960205
0.115,384.7538146972656,0.010489754378795624,0.08567730337381363
0.131,384.7537841796875,0.016833923757076263,0.04209858924150467
0.135,384.75384521484375,0.025823049247264862,0.03848588094115257
0.15,384.7537841796875,0.01824953593313694,0.11347945034503937
0.155,384.7536926269531,-0.04940918833017349,-0.10974349826574326
0.166,384.7537841796875,0.023472387343645096,0.06403569132089615
0.179,384.7537536621094,-0.020351922139525414,0.008245449513196945
0.186,384.75372314453125,-0.029523586854338646,-0.03561955317854881
0.213,384.7537536621094,-0.001375288236886263,-0.07166194915771484
0.217,384.75372314453125,-0.022337496280670166,0.14174440503120422
0.231,384.7537536621094,-0.021577535197138786,-0.045199766755104065
0.236,384.75372314453125,0.025353671982884407,0.004843808710575104
0.248,384.7537841796875,0.016807856038212776,-0.060786597430706024
0.255,384.7537536621094,0.008247138001024723,0.005463015288114548
0.266,384.7538146972656,0.01543695293366909,0.21141323447227478
0.282,384.75372314453125,-0.025314001366496086,-0.04395845904946327
0.284,384.7537841796875,0.009454134851694107,0.05109638720750809
0.303,384.75372314453125,-0.00744005898013711,-0.12620308995246887
0.305,384.75384521484375,0.039617810398340225,0.03534508869051933
0.32,384.7537841796875,0.005050843581557274,0.011284403502941132
0.387,384.75372314453125,-0.010148333385586739,-0.055423762649297714
0.402,384.7537841796875,0.013879786245524883,0.14457738399505615
0.405,384.7536315917969,-0.04565780609846115,-0.05592885985970497
0.418,384.7537841796875,-0.005633284337818623,0.11453109979629517
0.43,384.7538146972656,0.0039109112694859505,-0.0906406044960022
0.435,384.7537841796875,-0.0006451182416640222,-0.032728757709264755
0.447,384.7537841796875,-0.010096178390085697,0.11307976394891739
0.456,384.75372314453125,-0.01717795617878437,-0.02852506935596466
0.466,384.75384521484375,0.020648643374443054,0.01928664743900299
0.482,384.7537841796875,0.022745981812477112,-0.040191441774368286
0.485,384.7536926269531,-0.0316171795129776,0.020452462136745453
0.498,384.75372314453125,-0.011031225323677063,-0.08005765080451965
0.505,384.7537841796875,-0.0002763130469247699,0.06879732012748718
0.517,384.7537841796875,0.0018247507978230715,0.00031438469886779785
0.532,384.75372314453125,-0.00527192885056138,0.054538361728191376
0.535,384.7538146972656,0.00619451655074954,-0.006987538188695908
0.55,384.7537841796875,-0.00461255107074976,-0.0020689424127340317
0.563,384.7537841796875,0.01826818473637104,-0.07836808264255524
0.566,384.7538146972656,0.0248694010078907,0.09145063161849976
0.58,384.75372314453125,-0.024676963686943054,0.1316664218902588
0.585,384.7537841796875,0.0403628833591938,0.004007574170827866
0.602,384.7537841796875,-0.011936468072235584,0.13923081755638123
0.605,384.7536926269531,-0.029795512557029724,0.10418432205915451
0.628,384.7537841796875,0.019296366721391678,-0.022629402577877045
0.629,384.7537536621094,0.017891934141516685,0.0188298337161541
0.635,384.75372314453125,-0.000652563467156142,0.10224492847919464
0.646,384.7536926269531,-0.030790163204073906,0.01885126158595085
0.662,384.7536926269531,-0.017047569155693054,-0.08661068975925446
0.665,384.7537841796875,0.011242288164794445,0.002559434622526169
0.679,384.7537536621094,-0.010010494850575924,-0.04561302065849304
