time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
0.018,266.7988586425781,0.0051629189401865005,-11.815223693847656
0.033,266.7987976074219,-0.026625223457813263,-11.815223693847656
0.039,266.798828125,0.002417374402284622,-11.815223693847656
0.05,266.798828125,0.010098456405103207,-11.815223693847656
0.066,266.7987365722656,-0.03562459722161293,-11.815223693847656
0.07,266.7987365722656,-0.052488524466753006,-11.815223693847656
0.083,266.798828125,0.00251003704033792,-11.815223693847656
0.088,266.7987976074219,-0.012167609296739101,-11.815223693847656
0.1,266.7987976074219,0.027751900255680084,-11.815223693847656
0.131,266.7988586425781,0.019545087590813637,-11.815223693847656
0.152,266.798828125,0.019230540841817856,-11.815223693847656
0.157,266.79888916015625,0.004867452662438154,-11.815223693847656
0.167,266.7989196777344,0.024087639525532722,-11.815223693847656
0.181,266.7987976074219,-0.0013891513226553798,-11.815223693847656
0.189,266.79888916015625,0.028478365391492844,-11.815223693847656
0.197,266.798828125,-0.011776892468333244,-11.815223693847656
0.214,266.798828125,-0.002383803715929389,-11.815223693847656
0.218,266.79876708984375,0.007134311832487583,-11.815223693847656
0.238,266.798828125,-0.01412243116647005,-11.815223693847656
0.249,266.7988586425781,0.010405348613858223,-11.815223693847656
0.265,266.798828125,-0.00509535800665617,-11.815223693847656
0.267,266.798828125,0.007134540937840939,-11.815223693847656
0.279,266.79876708984375,-0.01570218987762928,-11.815223693847656
0.287,266.79876708984375,-0.024695735424757004,-11.815223693847656
0.297,266.7987976074219,0.007202766370028257,-11.815223693847656
0.314,266.798828125,0.010029798373579979,-11.815223693847656
0.318,266.7988586425781,0.02265271171927452,-11.815223693847656
0.331,266.798828125,-0.0005674929707311094,-11.815223693847656
0.338,266.7987976074219,-0.014474231749773026,-11.815223693847656
0.349,266.7987976074219,0.0013619766104966402,-11.815223693847656
0.357,266.7987976074219,-0.02109616994857788,-11.815223693847656
0.367,266.7989196777344,0.01823265850543976,-11.815223693847656
0.38,266.7988586425781,0.02560640498995781,-11.815223693847656
0.388,266.79876708984375,0.009265183471143246,-11.815223693847656
0.398,266.798828125,0.004478659480810165,-11.815223693847656
0.407,266.7988586425781,0.030072102323174477,-11.815223693847656
0.418,266.798828125,0.011173011735081673,-11.815223693847656
0.432,266.7987365722656,-0.028831947594881058,-11.815223693847656
0.437,266.7988586425781,-0.011564765125513077,-11.815223693847656
0.449,266.7989196777344,0.04530155658721924,-11.815223693847656
0.466,266.7987976074219,-0.01741231419146061,-11.815223693847656
0.469,266.7987976074219,-0.0006731871399097145,-11.815223693847656
0.482,266.7987976074219,-0.01969755068421364,-11.815223693847656
0.486,266.7989501953125,0.04357604682445526,-11.815223693847656
0.5,266.79876708984375,0.01101770717650652,-11.815223693847656
0.514,266.798828125,0.022814754396677017,-11.815223693847656
0.518,266.798828125,-0.017160406336188316,-11.815223693847656
0.532,266.7989196777344,0.0174133088439703,-11.815223693847656
0.538,266.798828125,-0.009316115640103817,-11.815223693847656
0.548,266.7987365722656,-0.03440944477915764,-11.815223693847656
0.564,266.798828125,-0.007845559157431126,-11.815223693847656
0.568,266.798828125,-0.003106290940195322,-11.815223693847656
0.579,266.798828125,0.01673227921128273,-11.815223693847656
0.588,266.798828125,0.007368761580437422,-11.815223693847656
0.598,266.798828125,-0.005542164668440819,-11.815223693847656
0.613,266.7987365722656,-0.019210955128073692,-11.815223693847656
0.618,266.79876708984375,-0.0077573261223733425,-11.815223693847656
0.63,266.798828125,-0.015526422299444675,-11.815223693847656
0.637,266.798828125,-0.014620944857597351,-11.815223693847656
0.647,266.7987976074219,0.024262472987174988,-11.815223693847656
0.664,266.798828125,0.011785775423049927,-11.815223693847656
0.667,266.7987976074219,-0.013910571113228798,-11.815223693847656
0.682,266.7987365722656,-0.016824673861265182,-11.815223693847656
0.687,266.7988586425781,0.014411192387342453,-11.815223693847656
0.698,266.798828125,0.01661074161529541,-11.815223693847656
0.712,266.798828125,0.015196995809674263,-11.815223693847656
0.718,266.7987365722656,-0.05227360129356384,-11.815223693847656
0.73,266.79876708984375,-0.0017844998510554433,-11.815223693847656
0.738,266.79876708984375,0.004936388228088617,-11.815223693847656
0.749,266.7987976074219,-0.031238744035363197,-11.815223693847656
0.765,266.7987365722656,-0.021942978724837303,-11.815223693847656
0.767,266.79888916015625,0.02276214398443699,-11.815223693847656
0.78,266.798828125,0.03529541939496994,-11.815223693847656
0.787,266.79876708984375,-0.022576728835701942,-11.815223693847656
0.797,266.798828125,-0.02423425018787384,-11.815223693847656
0.812,266.798828125,-0.012112148106098175,-11.815223693847656
0.817,266.7987976074219,0.005265164654701948,-11.815223693847656
0.829,266.798828125,-0.011784792877733707,-11.815223693847656
0.838,266.7987060546875,-0.000977724906988442,-11.815223693847656
0.848,266.798828125,0.02061569131910801,-11.815223693847656
0.862,266.7987976074219,0.006739210337400436,-11.815223693847656
0.867,266.79888916015625,0.004722433164715767,-11.815223693847656
0.879,266.798828125,0.0061243027448654175,-11.815223693847656
0.887,266.7989196777344,0.0309219341725111,-11.815223693847656
0.898,266.7987976074219,-0.019250743091106415,-11.815223693847656
0.911,266.7988586425781,0.02160521410405636,-11.815223693847656
0.917,266.7987976074219,-0.0034799613058567047,-11.815223693847656
0.929,266.79876708984375,-0.01952710561454296,-11.815223693847656
0.937,266.79876708984375,-0.000911130104213953,-11.815223693847656
0.947,266.7988586425781,0.014879915863275528,-11.815223693847656
0.962,266.7987976074219,-0.017197629436850548,-11.815223693847656
0.968,266.7988586425781,0.02017495222389698,-11.815223693847656
0.979,266.798828125,-0.011556606739759445,-11.815223693847656
0.988,266.79876708984375,-0.02534087933599949,-11.815223693847656
0.997,266.7987365722656,0.011792353354394436,-11.815223693847656
1.011,266.798828125,0.010876397602260113,-11.815223693847656
1.018,266.7987365722656,-0.047249067574739456,-11.815223693847656
1.029,266.79888916015625,0.026374781504273415,-11.815223693847656
1.037,266.7988586425781,0.005773225333541632,-11.815223693847656
1.065,266.798828125,0.019902804866433144,-11.815223693847656
1.067,266.7989196777344,0.034275900572538376,-11.815223693847656
1.08,266.7987365722656,-0.02540207840502262,-11.815223693847656
1.087,266.7988586425781,0.029823489487171173,-11.815223693847656
1.097,266.7987976074219,0.010667114518582821,-11.815223693847656
1.112,266.798828125,-0.005348140839487314,-11.815223693847656
1.138,266.798828125,-0.026694273576140404,0.06996901333332062
1.148,266.79876708984375,-0.026945026591420174,-0.0046930983662605286
1.163,266.7987976074219,-0.008783536963164806,0.048924997448921204
1.168,266.7987976074219,-0.022894704714417458,0.05691494047641754
1.18,266.798828125,-0.0037667322903871536,0.1013118177652359
1.188,266.79888916015625,-0.011823603883385658,-0.005327325314283371
1.197,266.798828125,0.008113207295536995,0.06211081147193909
1.207,266.7987365722656,-0.04199660196900368,0.0036889170296490192
1.218,266.798828125,0.019293976947665215,0.03911249339580536
1.229,266.79888916015625,0.0027848989702761173,0.044971901923418045
1.237,266.7988586425781,0.016864869743585587,0.004085734486579895
1.249,266.7987976074219,-0.006502709351480007,-0.04204630106687546
1.263,266.7987976074219,-0.026591802015900612,-0.020584404468536377
1.267,266.7988586425781,0.002389095490798354,0.030196085572242737
1.289,266.79888916015625,0.011207561939954758,-0.0012748464941978455
1.301,266.7987976074219,0.02084372378885746,-0.057212479412555695
1.314,266.798828125,0.0061302222311496735,-0.08717293292284012
1.317,266.7987060546875,-0.017759833484888077,0.0023045886773616076
1.33,266.7987976074219,0.017389914020895958,-0.0007251910865306854
1.337,266.7987976074219,-0.01615888811647892,-0.046884872019290924
1.348,266.79864501953125,-0.013681112788617611,0.12937678396701813
1.364,266.79888916015625,0.03687433525919914,0.0017097201198339462
1.367,266.7987365722656,0.003970939666032791,0.11061227321624756
1.381,266.7987976074219,-0.009571651928126812,-0.02217337302863598
