time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
2.014,3310.9765625,0.014047381468117237,-2.7253034114837646
2.029,3310.9765625,0.000625159649644047,-2.7253034114837646
2.034,3310.9765625,-0.03793160244822502,-2.7253034114837646
2.045,3310.976318359375,-0.032540176063776016,-2.7253034114837646
2.055,3310.976318359375,0.05484442785382271,-2.7253034114837646
2.065,3310.976318359375,-0.000021184498109505512,-2.7253034114837646
2.078,3310.976318359375,-0.015562635846436024,-2.7253034114837646
2.084,3310.976318359375,0.012461323291063309,-2.7253034114837646
2.095,3310.976318359375,0.024373870342969894,-2.7253034114837646
2.104,3310.9765625,0.022035319358110428,-2.7253034114837646
2.114,3310.976318359375,0.02239900268614292,-2.7253034114837646
2.128,3310.976318359375,-0.0031788393389433622,-2.7253034114837646
2.134,3310.9765625,0.0045753526501357555,-2.7253034114837646
2.145,3310.9765625,-0.00634066853672266,-2.7253034114837646
2.155,3310.9765625,0.006279683206230402,-2.7253034114837646
2.168,3310.976806640625,-0.009208671748638153,-2.7253034114837646
2.179,3310.9765625,0.024471206590533257,-2.7253034114837646
2.185,3310.976806640625,-0.012697873637080193,-2.7253034114837646
2.195,3310.9755859375,-0.06451711803674698,-2.7253034114837646
2.205,3310.973388671875,-0.2028414011001587,-2.7253034114837646
2.215,3310.9716796875,-0.2132745385169983,-2.7253034114837646
2.229,3310.971435546875,0.09009495377540588,-2.7253034114837646
2.236,3310.970947265625,-0.1366988867521286,-2.7253034114837646
2.245,3310.970947265625,0.019724206998944283,-2.7253034114837646
2.254,3310.970703125,-0.05077272281050682,-2.7253034114837646
2.265,3310.970458984375,-0.0252810250967741,-2.7253034114837646
2.279,3310.97021484375,-0.05697533115744591,-2.7253034114837646
2.284,3310.97021484375,-0.01748446747660637,-2.7253034114837646
2.295,3310.969970703125,-0.04822836071252823,-2.7253034114837646
2.305,3310.969970703125,-0.00949092861264944,-2.7253034114837646
2.315,3310.9697265625,-0.007448537740856409,-2.7253034114837646
2.329,3310.9697265625,-0.010570332407951355,-2.7253034114837646
2.334,3310.9697265625,-0.007634337525814772,-2.7253034114837646
2.345,3310.9697265625,-0.009167293086647987,-2.7253034114837646
2.361,3310.9697265625,0.0034702904522418976,-2.7253034114837646
2.365,3310.969970703125,0.02401573583483696,-2.7253034114837646
2.379,3310.97021484375,0.044793546199798584,-2.7253034114837646
2.387,3310.97021484375,-0.029832402244210243,-2.7253034114837646
2.396,3310.970458984375,0.028110764920711517,-2.7253034114837646
2.414,3310.970458984375,-0.004278772510588169,-2.7253034114837646
2.415,3310.970703125,-0.0009721096721477807,-2.7253034114837646
2.434,3310.97119140625,0.02469560131430626,-2.7253034114837646
2.451,3310.9716796875,0.012899470515549183,-2.7253034114837646
2.455,3310.971923828125,0.02239011600613594,-2.7253034114837646
2.465,3310.97216796875,0.05480246990919113,-2.7253034114837646
2.481,3310.972412109375,-0.01892288587987423,-2.7253034114837646
